close,rsi,bandwidth,percent-b,cv,x,chop,roc-0,roc-1,roc-2,roc-3,roc-4,roc-5,roc-6,roc-7,roc-8,roc-9,roc-10,roc-11,roc-12,roc-13,roc-14,roc-15,roc-16,roc-17,roc-18,roc-19,roc-20,roc-21,roc-22,roc-23
53.275,0.6263452592965341,0.17589367026763972,0.7204946792952621,0.043973417566909936,1.000938526513374,0.4556640530484336,-0.0015581177937050714,-0.0057408844065167655,0.00024975024975026905,-0.002801120448179373,0.009579026972523108,0.04740111147433779,0.11848076520282035,0.08126349892008644,0.08801955990220045,0.08927721493166517,0.08595444685466358,0.0845575790400106,0.0991423670668954,0.08024275118004054,0.07307924174425627,0.07683000604960677,0.08463100880162511,0.12043642467477975,0.14346895074946464,0.11018711018711014,0.07139274368834657,0.054988475469212934,0.0784247728037697,0.06835611870623559
54.8,0.7043071794516329,0.17498159193676044,0.7878493089581069,0.04374539798419013,1.027828467153285,0.43628823208616974,0.0165418227215981,0.014957930819569976,0.01070597362296355,0.016795704295704317,0.01369436663554291,0.02627930426014613,0.06472703497875099,0.1369824757383229,0.09914956803455732,0.1060173865797336,0.10729584551574067,0.10391811279826446,0.10249813824385612,0.11732418524871345,0.09811193526635198,0.09082992832741654,0.0946427371109766,0.10257278266756953,0.13897048538257106,0.16238401142041406,0.12855162855162838,0.08911553251964555,0.07243990780375363,0.09626388421406906
55.1,0.7176779414916657,0.1802211889556386,0.8245186296413476,0.045055297238909685,1.0054446460980038,0.4315666495609304,0.01396991096100697,0.030742821473158436,0.029136802742287363,0.024825446082234137,0.03100024975024973,0.027855586679115918,0.0406163347617845,0.0796011768551812,0.15286601968861244,0.1145045896328294,0.12146835099157816,0.1227646698850886,0.11933975054229905,0.1178999390697988,0.13293310463121766,0.11345246122724205,0.10606872529975232,0.10993479868252988,0.11797562626946513,0.15488180165058066,0.17862241256245534,0.14431739431739432,0.10433037953519486,0.08742179782680283
54.7,0.6709987088499137,0.18733511657027985,0.7632868496339181,0.04683377914256998,0.9926873857404024,0.422847481313726,-0.0034822104466312176,0.010439054344488774,0.027153558052434468,0.02555313181676544,0.021256788207913102,0.02741008991008997,0.0242763772175536,0.03699268968994196,0.07584177835894068,0.14885149759128669,0.11062365010799158,0.11756316218418905,0.11885496702250632,0.11544197396963107,0.1140071762236814,0.1289879931389366,0.1095751854349294,0.10221716122982127,0.10606977213147806,0.11408259986459045,0.15086026017624854,0.17451820128479678,0.14033264033264034,0.10048486875104512
54.475,0.6438199888237295,0.1919126041026766,0.7128213711471678,0.04797815102566917,0.9958696649839376,0.41992596463633697,-0.003798237617745226,-0.00726722180166528,0.006601166717838725,0.023252184769038783,0.021657837332502483,0.017377812257564074,0.023507742257742548,0.02038593215063811,0.033053945046634725,0.07175547564563578,0.14448788661593248,0.10640523758099364,0.1133183917413747,0.11460528999796038,0.11120526030368773,0.10977591226051042,0.12469982847341354,0.10536075522589372,0.09803067854511373,0.10186865631511743,0.1098510494245093,0.14648901944327908,0.17005710206995014,0.136001386001386
55.3,0.6959278550943115,0.1969728602902657,0.7266383698770242,0.04924321507256639,1.0149186256781193,0.4248958782192366,0.008387982308982522,0.0045578851412944035,0.0010598031794095686,0.015044519496469013,0.03183520599250933,0.030227485197880988,0.02591155934833189,0.03209290709290702,0.028944911297852368,0.0417191832619106,0.08074534161490665,0.15408783076171173,0.11568574514038875,0.12265688671556617,0.12395457945196142,0.1205260303687634,0.11908469297948665,0.13413379073756415,0.1146325016857721,0.10724094045147026,0.11111111111111094,0.1191604603926879,0.15610574905581198,0.17987152034261245
54.9,0.6432792085395433,0.1987952972317377,0.7080169587894545,0.04969882430793442,0.9927140255009108,0.4145788616425827,0.001209921355111998,0.009608052463016437,0.005773321178972779,0.002271006813020504,0.01627264353699731,0.033083645443195975,0.031473979432845134,0.027152831652443643,0.033341658341658365,0.030189853719265306,0.04297958154776893,0.08205295848316417,0.1554841862738252,0.1170356371490282,0.12401521325726696,0.1253144760998164,0.12188177874186534,0.1204386974477014,0.13550600343053154,0.11598111935266366,0.1085806149105768,0.11245546817234643,0.12051455653351395,0.15750454609036235
54.075,0.5451341871149471,0.19102573728513486,0.6195779138628541,0.04775643432128373,0.984743411927878,0.4090192341878627,-0.015407854984894163,-0.014216575922564869,-0.005947842000915139,-0.009723488301428107,-0.01317183951551848,0.00061406202026415,0.01716604244694131,0.015581177937052269,0.011326609775019314,0.0174200799200801,0.014316837846249488,0.026909503403075297,0.06538084341287997,0.13768065349437952,0.09982451403887692,0.10669654985058408,0.10797579383966817,0.10459598698481563,0.1031751404779635,0.11801029159519727,0.09878624409979776,0.0914997655569698,0.09531491564159444,0.10324983073798256
53.275,0.4656450636663159,0.18289349048658132,0.5272820953102134,0.04572337262164534,0.984983575786016,0.4134216306671136,-0.016937710954280538,-0.032084592145015016,-0.03091349062310933,-0.0227848101265824,-0.02649650562139172,-0.029886449659348942,-0.016334049739023526,-6.242197253425452e-05,-0.0016204425054532345,-0.0058029480217223215,0.00018731268731286832,-0.002863367569249986,0.0095160070582303,0.047335730630925,0.1184109474272148,0.08119600431965446,0.08795164357511531,0.08920922009927246,0.0858866594360086,0.08448987881659997,0.09907375643224704,0.08017532029669594,0.07301225802130107,0.07676278819654493
52.975,0.4380095798147099,0.17244014802505198,0.4647671453261436,0.043110037006262966,0.9943369513921662,0.4133162286451784,-0.011642424620762927,-0.02838293955200988,-0.043353474320241725,-0.0421960072595281,-0.03416196431294816,-0.03783044667274394,-0.04118092354277059,-0.02778630641694813,-0.011704119850187268,-0.013244001246494164,-0.017377812257564074,-0.011457292707292677,-0.014472455648926297,-0.0022372069573987075,0.03514220333442286,0.10538993227675753,0.06860826133909281,0.07528524857375696,0.07652818385802672,0.07324430585683284,0.07186378715049746,0.08627787307032575,0.06759946055293331,0.060519793690133376
53.525,0.5006951006005781,0.15888435000091006,0.5341990925542945,0.0397210875002275,1.0102755721625407,0.3946174312020888,0.012158534659718834,0.00037455521568130484,-0.01656949984657885,-0.03172205438066466,-0.030550514216575838,-0.022418789080372314,-0.026131874810088163,-0.029523088569265662,-0.015965612526865236,0.0003121098626717167,-0.0012464942349641461,-0.005430566330488884,0.0005619380619381609,-0.0024898848428261955,0.009894126543987802,0.04772801569140217,0.11882985408084877,0.08160097192224636,0.08835914153762547,0.08961718909362881,0.08629338394793917,0.0848960801570644,0.09948542024013718,0.08057990559676331
53.9,0.5409752364179949,0.14265357987284175,0.5592803729119245,0.03566339496821047,1.0069573283859,0.3881442592874321,0.003900156006240385,0.016106110847939448,0.0042761720456956365,-0.01273396747468558,-0.027945619335347338,-0.026769509981851125,-0.018606069849016468,-0.022333637192342826,-0.025738077214231603,-0.012127724900214852,0.004213483146067397,0.002648800249299033,-0.0015515903801396336,0.0044642857142858094,0.0014005602240896307,0.013832871187295035,0.051814318404707294,0.1231934650562032,0.08581938444924407,0.09260391198044003,0.09386686611817496,0.09053009761388277,0.0891273441202356,0.10377358490566024
55.25,0.6561871938478194,0.12726720884359438,0.739831048715972,0.03181680221089863,1.0244343891402716,0.3931648743965569,0.02517482517482517,0.029173166926677038,0.04168640454760775,0.02955864910418882,0.012120282295182472,-0.0034743202416918084,-0.0022686025408347192,0.006100350770169127,0.0022789425706473128,-0.0012112036336108245,0.012741786920479116,0.029494382022472013,0.027890308507323214,0.023584173778122608,0.029751498501498608,0.026610644257702987,0.03935593647592639,0.07829355998692368,0.1514696641764992,0.11315469762419016,0.12011002444987763,0.12140477323723407,0.11798400216919736,0.11654593460158402
56.975,0.7490515722953387,0.08762897326665026,1.1116655964264162,0.021907243316662564,1.030276437033787,0.33459108237088164,0.028194633924511162,0.05407925407925429,0.058190327613104616,0.07105637138796794,0.05858667831949571,0.04065664314206807,0.0246223564954684,0.02586206896551735,0.03446698185145647,0.0305378304466728,0.02694928084784265,0.041295670862757206,0.05852059925093656,0.05687129947024028,0.052443754848719985,0.05878496503496523,0.05555555555555558,0.06866019662213252,0.10869565217391307,0.18393492983313545,0.14453968682505414,0.15169111654441725,0.15302237029985746,0.14950515184381774
56.625,0.704502709051335,0.0817260671831507,1.126104531194689,0.02043151679578765,0.9938189845474612,0.4862618981741106,0.0030959752321979557,0.03137789904502042,0.0573426573426572,0.06146645865834621,0.0743723353860728,0.06186403645670757,0.04387849033445823,0.02779456193353469,0.029038112522685955,0.03766966600579513,0.033728350045578726,0.03012869038607113,0.044519496469143334,0.0617977528089888,0.06014334683702094,0.055702094647013034,0.062062937062937085,0.0588235294117645,0.07196874212251059,0.11212814645308901,0.18760036305243302,0.14808315334773225,0.1552567237163811,0.15659209900047588
58.5,0.7839341139319815,0.0978179434211816,1.1827970915144859,0.024454485855295388,1.0320512820512822,0.43889586628934296,0.022045855379188684,0.02521008403361336,0.054115507048658314,0.08065268065268061,0.08486739469578786,0.0980577925153956,0.08527373743679377,0.06689168456581762,0.05045317220543799,0.05172413793103448,0.06054598139392998,0.056517775752050976,0.052838758516275515,0.06754682222904518,0.08520599250936334,0.0835151137425989,0.07897595034910765,0.08547702297702298,0.08216619981325858,0.09560120998235422,0.13664596273291907,0.21378202890455889,0.1733936285097193,0.18072534637326787
58.4,0.7711773753694349,0.11555295586325125,1.102111749924189,0.028888238965812833,0.9982876712328766,0.4088196730543598,0.010008628127696316,0.032275132275132457,0.03547103051747014,0.06466575716234657,0.09146853146853152,0.09572542901716076,0.10904784462340134,0.09613583869155384,0.07756980668916835,0.06096676737160123,0.062250453720508185,0.07116059173402456,0.06709206927985423,0.06337623012869043,0.0782315013816397,0.09606741573033717,0.09435961358678724,0.08977501939487964,0.0963411588411589,0.09299719887955173,0.10656667506932194,0.14802222948676014,0.2259303218599453,0.18513768898488125
58.225,0.7466438729819186,0.12459992700992488,0.9510002504440856,0.031149981752481213,0.9969944182052384,0.4178333640185694,-0.0066347741898740145,0.003307448950244707,0.025426219870664516,0.02860091404983045,0.057601940275883175,0.08422688422688429,0.08845553822152907,0.10168956260855856,0.0888632249204071,0.07042037434795945,0.05392749244713002,0.05520266182698141,0.0640536830867775,0.06001215436037687,0.05632096896290695,0.0710776788455636,0.08879525593008752,0.08709878466812104,0.08254460822342913,0.08906718281718295,0.0857454092748211,0.0992248550541972,0.1404053612291598,0.2177965510018851
57.6,0.6601055399521413,0.1300944887691628,0.853300654075945,0.03252362219229067,0.9891493055555556,0.4287686301323421,-0.0048731546509963595,-0.011475596560168722,-0.0015818234109865605,0.020429159318048118,0.023588382721509538,0.05244808246172483,0.0789432789432789,0.0831513260530421,0.09632085899257836,0.08355702603158742,0.06520405032218446,0.04879154078549841,0.05006049606775553,0.05886838493213342,0.05484655120024296,0.05117335352006047,0.06585815167331899,0.083489388264669,0.0818011841695232,0.07726920093095413,0.0837599900099899,0.08045440398381554,0.09386816233929897,0.13484798953906485
53.425,0.348645076554031,0.12702760924996234,0.4421139293765696,0.031756902312490586,0.9218530650444547,0.4799618237177965,-0.05170675500504085,-0.056327934642396375,-0.06258898570533622,-0.05320678746045426,-0.03233392122280987,-0.02933805100987763,-0.0019705926936485207,0.023154623154623355,0.02714508580343233,0.0396336649297333,0.027529808352581453,0.010125805461798087,-0.005438066465256575,-0.004234724742891438,0.004117736769864377,0.0003038590094197602,-0.003179409538228484,0.010746085354621071,0.027465667915106184,0.0258647553755067,0.021567106283941092,0.027722277722277863,0.024587612822907005,0.037307789261406654
51.55,0.28014828680780257,0.13872836209949088,0.054877148982000766,0.034682090524872734,0.9636275460717748,0.4151616430996876,-0.06090522478736349,-0.10946276825579716,-0.1138024939085568,-0.11968221424910308,-0.11087144089732526,-0.09126984126984128,-0.08845643520566138,-0.06275579809004095,-0.039160839160839234,-0.03541341653666141,-0.023685457129322574,-0.035052125600849034,-0.05139613378336927,-0.06601208459214503,-0.06488203266787651,-0.05703827970108299,-0.06061987237921607,-0.06389099167297496,-0.050813632176849866,-0.0351123595505618,-0.03661576815207224,-0.04065166795965869,-0.03487137862137857,-0.037815126050420256
50.825,0.25757116554153137,0.15518767872530945,0.08140466936426373,0.03879691968132736,0.9857353664535172,0.4061293528042693,-0.010189228529839832,-0.07047387606318356,-0.11853665562436976,-0.12283216282069664,-0.1286519733470015,-0.11993097497842965,-0.10052910052910048,-0.09774436090225568,-0.07230559345156895,-0.048951048951048966,-0.04524180967238689,-0.033633349123638016,-0.04488420001248517,-0.06106167536054007,-0.07552870090634434,-0.07441016333938287,-0.06664633216409954,-0.0701914311759344,-0.07342922028766086,-0.06048510899600856,-0.0449438202247191,-0.046431910252415,-0.05042668735453848,-0.044705294705294614
52.15,0.3654151813109934,0.165612489174415,0.20790118604014754,0.04140312229360379,1.0254074784276126,0.4158833908418281,0.012581699346405406,0.0022642730066311234,-0.05877885783718105,-0.1074463488405586,-0.11179590081697,-0.11768893444956995,-0.10885821110152416,-0.08921222810111684,-0.08639245171752907,-0.06063362134303463,-0.036985236985236924,-0.03322932917316679,-0.021474814463918968,-0.032867220176040816,-0.04924823565510883,-0.06389728096676718,-0.06276467029643051,-0.05490315693152359,-0.05849285931327852,-0.061771385314155824,-0.04866441510592556,-0.032927590511860005,-0.034434403240884766,-0.03847944142746307
52.275,0.3752929682939381,0.1719747022598666,0.2972689368956607,0.04299367556496669,1.002391200382592,0.4141968788422979,0.010488946264321395,0.02320261437908511,0.012776969108846849,-0.04890643985419208,-0.09808440155552334,-0.10247957574888923,-0.10843442109459532,-0.09951107276387684,-0.07965902410346838,-0.07680967123691584,-0.05078065787479158,-0.02688422688422676,-0.023088923556942142,-0.01121111637454597,-0.02272301641800356,-0.039275851488186575,-0.05407854984894245,-0.05293405928614625,-0.044990086929998514,-0.04861744150714065,-0.051930355791067306,-0.03868590727663479,-0.0227840199750311,-0.02430663758180096
53.975,0.4979298717609008,0.17380347646166175,0.425918105244386,0.04345086911541541,1.0314960629921262,0.428614907725438,0.021398914084956644,0.03211231240922996,0.045098039215686114,0.03444929645802985,-0.02855407047387637,-0.07878438715252778,-0.08327361330084593,-0.08935588587049392,-0.08024158757549626,-0.05996472663139341,-0.057054400707651776,-0.03046839472487517,-0.006060606060606211,-0.0021840873634947355,0.009947891994315228,-0.0018103502091268984,-0.018717397974839182,-0.033836858006042414,-0.03266787658802184,-0.02455391184993161,-0.028258887876025707,-0.03164269492808491,-0.01811482959778954,-0.0018726591760300781
55.075,0.5621101158981925,0.17340467827505546,0.5832764818578767,0.04335116956876387,1.0199727644121652,0.4336657471515348,0.029237023139462307,0.05126157777068019,0.062288203969662385,0.07565359477124177,0.06469351447517369,-0.00015188335358473634,-0.05185078496327234,-0.05647126272036718,-0.06273136283387447,-0.05335058958872596,-0.03248089359200479,-0.029485478401887314,-0.0021221767470063213,0.022999222999222857,0.026989079563182417,0.039475761882204134,0.027373743679380613,0.009972384166922144,-0.005589123867069557,-0.0043859649122807145,0.003965228000609722,0.00015192950470965802,-0.003330809992430073,0.010592569849554813
56.525,0.6333896603049839,0.17394043272578988,0.6763403493699937,0.04348510818144749,1.0256523662096415,0.4384167404069007,0.01929211605650916,0.04909318323952494,0.07154263813478101,0.08278199128610607,0.0964052287581698,0.08523370532104146,0.019137302551640145,-0.03355898026789561,-0.03826859681811679,-0.04464946750953935,-0.03508771929824561,-0.013815402704291602,-0.010762199616688894,0.01712899802940715,0.04273504273504258,0.04680187207488306,0.0595294489183642,0.047193957175853514,0.029456888616139713,0.013595166163141936,0.014821536600120975,0.02333384169589725,0.019446976602856214,0.015897047691143085
55.2,0.5406050617041254,0.17383047620315314,0.6050799995858179,0.043457619050788265,0.9759963768115942,0.4461878176780915,-0.010134128166914945,0.008962479112866628,0.03846153846153877,0.0606834877036091,0.07180893980958514,0.08529411764705874,0.07423580786026207,0.008809234507897834,-0.04335301742762488,-0.048014906120109065,-0.0543311122501281,-0.04486626402070737,-0.023809523809523725,-0.020787262273330498,0.0068212824010913655,0.03216783216783225,0.03619344773790956,0.0487920416864045,0.03658155939821461,0.0190242405645904,0.00332326283987916,0.004537205081669882,0.012963245386609534,0.009115770282588807
55.875,0.5770262522694888,0.17236763365734048,0.6133493270938454,0.043091908414335085,1.0120805369127517,0.4398960513115179,0.0033122553447757497,-0.006855439642324712,0.012304420476986431,0.041901188242651884,0.0641967422548706,0.07535904469904797,0.08888888888888903,0.07779395115639676,0.012150668286755815,-0.04018435834653589,-0.04486168840475846,-0.051198815422290544,-0.04170261719873436,-0.020576131687242597,-0.017543859649122858,0.010156131574958316,0.03558663558663566,0.039625585023401085,0.052265908732038735,0.040014982208627314,0.022399509051856503,0.006646525679758542,0.007864488808227765,0.016318438310202854
54.7,0.4977628966562616,0.1686891845432179,0.5153441948869505,0.042172296135804456,0.9785191956124316,0.4524062705077875,-0.016356542617046888,-0.013098464317976566,-0.023099850968703373,-0.004253379917970368,0.024859287054409096,0.046790162887256466,0.05776988865580113,0.07107843137254899,0.06016496846191166,-0.004404617253949139,-0.055883623793749004,-0.06048444890354032,-0.06671792243294039,-0.05737704918032782,-0.03659611992945322,-0.03361344537815136,-0.006366530241018631,0.018648018648018683,0.02262090483619339,0.035054476551397366,0.02300393282976465,0.005676587910401931,-0.009818731117824721,-0.008620689655172264
56.0,0.5726950478033759,0.16649305533036735,0.5812745404839592,0.04162326383259185,1.0232142857142856,0.4636323996075308,0.01235697940503444,-0.004201680672268893,-0.0009033423667569318,-0.011028315946348566,0.008051040559015732,0.03752345215759867,0.059725327371446875,0.07084072938518626,0.08431372549019622,0.07326540514313451,0.007897934386391192,-0.04421719717701267,-0.048874874587931834,-0.055185375021356564,-0.04572907679033633,-0.024691358024691246,-0.021671826625387025,0.005911778080945895,0.031235431235431262,0.03525741029641205,0.04784462340123175,0.03564517135901113,0.01810371279533607,0.002416918429003045
55.825,0.5597239743257698,0.16505849210948234,0.6491334615026382,0.041264623027370585,0.9968652037617556,0.4627981914995123,0.013562386980108254,0.02608695652173898,0.009303721488595151,0.012646793134597713,0.002384500745156393,0.02172261886677806,0.05159474671669795,0.07409773235388029,0.0853638857511696,0.09901960784313713,0.08782144590004838,0.021567436208991264,-0.03125450093619475,-0.0359753475705894,-0.04237143345293026,-0.03278688524590179,-0.011463844797178213,-0.008403361344538118,0.01955434288312841,0.045221445221445,0.04929797191887664,0.06205589767882502,0.04969099194706272,0.03191162933415126
55.475,0.5319218351924893,0.1649821543686405,0.5980672105383515,0.0412455385921601,0.9936908517350156,0.4539107849372946,-0.006541778174248947,0.006931886678722021,0.019374523264683585,0.0027010804321727644,0.006022282445046656,-0.004172876304023743,0.0150387361385389,0.04471544715447173,0.06707122325135728,0.0782636759722446,0.09183006535947724,0.08070515930777944,0.01488456865127574,-0.03759181909837228,-0.04228178300129004,-0.04863602710860526,-0.039114178889847466,-0.01793062904174003,-0.01489016659295306,0.012884644535394951,0.038383838383838416,0.04243369734789404,0.055108163587557435,0.04282414632623754
54.7,0.4720192484001217,0.16345758166198446,0.496118378497165,0.0408643954154961,0.9858318098720292,0.4454407971054442,-0.016611792876384368,-0.023044900386559486,-0.009795057263411788,0.002440884820747557,-0.01395558223289328,-0.010689551339957859,-0.02071535022354687,-0.0018228771077015704,0.02736085053158233,0.04934525710635573,0.06035178312086487,0.0736928104575163,0.06275270904091856,-0.001974483596597909,-0.053579144462048034,-0.05819119965601272,-0.0644398883763313,-0.055076215127983885,-0.03424456202233972,-0.031254607106000365,-0.003941185387297264,0.0211344211344211,0.025117004680187183,0.03758092531185864
57.9,0.6563810787940955,0.1644303852342045,0.7431870629634149,0.04110759630855109,1.0552677029360966,0.4761023452213519,0.04504641607061344,0.027686321460640432,0.02096342551293517,0.034810126582278444,0.0475972540045766,0.030462184873949468,0.03387533875338744,0.02339791356184806,0.04314142488227257,0.07363977485928719,0.09661450015969343,0.10811683072454392,0.12205882352941178,0.11062590975254727,0.042982989064398465,-0.010946276825579582,-0.015766088576752213,-0.022296258329062013,-0.01251078515962023,0.0092592592592593,0.01238390092879249,0.04092769440654842,0.06713286713286726,0.07129485179407191
57.9,0.6563810787858311,0.16269821911679688,0.7732997598298582,0.04067455477919925,1.0,0.4681836478593341,0.009028687927770562,0.054481814031349884,0.03696498054474695,0.030181385667559013,0.04415310427968655,0.0570556826849733,0.03976590636254485,0.04320987654320985,0.0326378539493295,0.052559623272064426,0.08333333333333348,0.10651549025870333,0.118121671776666,0.1321895424836601,0.12065340449619932,0.052399756986634134,-0.0020164194152382238,-0.00687974774258282,-0.01346887635970162,-0.003595053206787324,0.018371546149323903,0.02152439923337757,0.05032590571471873,0.07676767676767683
56.35,0.5357424223556445,0.1542423570815015,0.6516950478749829,0.03856058927037539,0.9724933451641526,0.4859335737483634,-0.017751479289940808,-0.008883063928935453,0.03576320194795324,0.018557318168213044,0.011894142134998729,0.025617842073538236,0.03829138062547677,0.02130852340936373,0.024691358024691468,0.014307004470939022,0.033875132918122615,0.06410256410256432,0.0868732034493771,0.09827335807648853,0.1120915032679739,0.10076014879508333,0.03371810449574708,-0.01973210427768968,-0.024509101332951144,-0.030981263169884362,-0.02128271498418166,0.0002939447383893956,0.0033908300162168725,0.031681067151735576
56.25,0.5285113786032586,0.14638300539103805,0.5942927346507753,0.0365957513477595,0.9982222222222222,0.4822153746540528,-0.007934175727299375,-0.025544811661134315,-0.01674675986602581,0.02754527469182788,0.010475905417539622,0.003865596193874721,0.01748040988547328,0.030053394355453955,0.013205282112845218,0.016561276723878526,0.006259314456035892,0.025672185933465208,0.05565978736710475,0.07824976045991705,0.08955946425689842,0.10326797385620924,0.09202652434093506,0.025516403402187082,-0.027509722022180383,-0.032248817543356734,-0.03866962811094021,-0.029048029910842543,-0.007642563198118624,-0.004570249152292538
54.85,0.4339058709130332,0.1378354833770798,0.4525883379601284,0.03445887084426995,0.9762989972652688,0.4828379577391506,-0.020734597156398138,-0.028504260946223936,-0.045749747438302735,-0.037134119702927015,0.006239537361132364,-0.01047590541753973,-0.016949152542372725,-0.003616636528029016,0.008695652173912993,-0.007803121248499467,-0.004516711833784992,-0.014605067064083375,0.004405286343612369,0.03377110694183893,0.055892686042797735,0.06696788768759078,0.08039215686274502,0.06938379427462404,0.0042527339003644036,-0.04767391617456418,-0.05231474845922324,-0.05860242610627031,-0.0491803278688524,-0.028218694885361436
55.2,0.4617012964854363,0.1380005880795765,0.4531829033964655,0.034500147019894116,1.006340579710145,0.4397417675218558,-0.000604960677555999,-0.021327014218009643,-0.029091977666764742,-0.04632703131765048,-0.03771661569826712,0.0056308020088267074,-0.011074528584256392,-0.01754385964912275,-0.004219409282700593,0.00808543096872616,-0.008403361344538006,-0.005118940078289724,-0.01520119225037264,0.003797660641045253,0.03314571607254546,0.055253912488022916,0.06632241407132455,0.0797385620915032,0.06873685912987226,0.003645200486026568,-0.04825003600748956,-0.0528880607711052,-0.0591719346204227,-0.04975553638193842
53.475,0.36092278512581977,0.1294385812864945,0.2384646497071912,0.03235964532162363,0.967741935483871,0.4689514743729076,-0.03102300242130729,-0.031609195402298784,-0.05168838862559233,-0.0592124595944753,-0.07591283013421835,-0.06756953545944355,-0.025566884796834444,-0.04175396587847946,-0.04802259887005622,-0.03511151295961412,-0.023188405797101352,-0.039165666266506534,-0.035983137609153726,-0.04575260804768988,-0.027343156615524555,0.001094434021263524,0.02251676780581291,0.03324189123769572,0.046241830065359535,0.03558143296134575,-0.02749088699878488,-0.07777617744490828,-0.08227031675505225,-0.0883592459707272
54.7,0.4578832268670514,0.1125884337112047,0.3355560668970859,0.02814710842780118,1.0223948811700183,0.4761906907346177,0.013899734499453364,-0.017554479418886104,-0.01814882032667875,-0.03850710900473942,-0.046135762562444886,-0.06306826381873287,-0.054608999563128036,-0.012022523208035318,-0.028434600419036227,-0.03479036574487049,-0.02169981916817365,-0.009610983981693357,-0.025810324129651896,-0.022583559168925068,-0.03248882265275699,-0.013823484733404112,0.0150093808630396,0.03672947939955274,0.04760367919961261,0.0607843137254902,0.04997573993207194,-0.013973268529769213,-0.06495751116232162,-0.06951411781568018
52.7,0.35610385970437275,0.10236264222833537,0.18697478614950613,0.025590660557083842,0.9620493358633776,0.5225732093640825,-0.0170979667282809,-0.0034358894268312623,-0.03435230024213065,-0.034936479128856564,-0.054946682464455006,-0.0624449015574493,-0.07908789147063068,-0.07077326343381385,-0.02891492923451522,-0.045046393295420484,-0.051293487957180806,-0.03842676311030746,-0.02654462242562916,-0.042466986794717936,-0.03929539295392948,-0.049031296572280114,-0.030685097979644364,-0.0023452157598496948,0.019003513254551185,0.02969178634823288,0.04264705882352948,0.03202328966521106,-0.030832320777642863,-0.08094483652599728
53.1,0.387521513679664,0.09859475073147399,0.1321791710013537,0.024648687682868483,1.0075329566854991,0.5261893118971941,-0.008149192916470871,-0.02510782501540354,-0.011557082617523196,-0.0422215496368038,-0.0428009679370841,-0.0626481042654029,-0.07008521892447839,-0.08659258190215036,-0.07834571137323433,-0.036828488814487866,-0.052828494462735735,-0.05902468034492993,-0.04626280892103685,-0.03447749809305878,-0.05027010804321741,-0.04712436013249022,-0.056780923994038675,-0.03858423211301831,-0.010475297060662749,0.010699457042478322,0.021300629336775682,0.03415032679738572,0.023613132783438573,-0.038730255164034166
54.4,0.4822552934454745,0.09547343821636993,0.3827469089537204,0.023868359554092496,1.0238970588235294,0.5214350964283174,0.024806446516037358,0.016455101081335192,-0.0009242144177448176,0.01296267374668125,-0.018462469733656058,-0.01905626134301264,-0.0393957345971564,-0.047017337643255885,-0.06393418963775432,-0.055482743556138026,-0.01293562623649358,-0.02933253516911105,-0.035682426404995304,-0.022603978300180797,-0.010526315789473606,-0.026710684273709484,-0.023486901535682003,-0.033383010432190614,-0.014734923287254897,0.014071294559099723,0.035771319067390506,0.04663546877521374,0.05980392156862746,0.049005337214944385
54.675,0.5010906112340573,0.09570634067818176,0.5008216221222153,0.02392658516954546,1.0050297210791037,0.5114837510803604,0.011409189022509869,0.03649865697582544,0.028052029462466654,0.010474430067775709,0.024519756364204115,-0.00726392251815977,-0.007864488808227543,-0.028436018957346158,-0.03614457831325313,-0.053254437869822535,-0.04470656764234748,-0.0016740222188403875,-0.01825800658485499,-0.024680344930121837,-0.011452682338758402,0.0007627765064834867,-0.015606242496998934,-0.012345679012345734,-0.02235469448584204,-0.0034938477897614732,0.02564102564102577,0.04758862983072487,0.05857673067613334,0.07189542483660127
53.275,0.4128626691591122,0.09806536510465208,0.3288269202037116,0.02451634127616303,0.973721257625528,0.5100713024256136,-0.018597560975609717,-0.007400555041628176,0.017222310001580032,0.008932769158439102,-0.008317929759704357,0.005466187724503913,-0.025726392251815944,-0.02631578947368429,-0.04650473933649302,-0.05406993828974438,-0.07086159618992638,-0.0624726955002185,-0.020240450464160675,-0.03651601316970976,-0.0428189116859945,-0.029837251356238825,-0.017848970251716282,-0.03391356542617063,-0.030713640469738124,-0.04053651266766023,-0.022026431718061627,0.0065666041275798115,0.02810603641009246,0.03888978538002252
52.7,0.3810662586279234,0.1047821910815738,0.22366644468581945,0.026195547770393474,0.9890891840607212,0.4963462768878948,-0.015377446411929174,-0.033689024390243905,-0.02266419981498624,0.0015800284405118605,-0.0065820404325342965,-0.02356746765249551,-0.00999531469623638,-0.040708232445520576,-0.041288566243194325,-0.06116706161137464,-0.06861592712312681,-0.08514937220378127,-0.07688947138488432,-0.03530665043372405,-0.05133193654594448,-0.05753791257805519,-0.04475587703435824,-0.03295194508009158,-0.048769507803121386,-0.04561878952122866,-0.055290611028316006,-0.0370651678566003,-0.008911819887429506,0.012296390929415368
